threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split
0.36,662,29157,387445,303,29819,54.91528545119705,0.022200610349106274,0.6860103626943005,0.9300123379148444,0.04300935550935551,0.9294484477940067,0.038705520514467254,test
0.37,651,28164,388438,314,28815,53.06629834254144,0.022592399791775117,0.6746113989637306,0.9323959078448976,0.043720617864338486,0.9318001662008731,0.03942469487363098,test
0.38,646,27261,389341,319,27907,51.394106813996316,0.02314831404307163,0.6694300518134715,0.934563444246547,0.04474923801607093,0.9339507192857673,0.04046247587968723,test
0.39,640,26336,390266,325,26976,49.67955801104972,0.02372479240806643,0.6632124352331606,0.9367837888440286,0.04581081564725672,0.9361515637011546,0.041533773188112515,test
0.4,630,25480,391122,335,26110,48.08471454880295,0.024128686327077747,0.6528497409326425,0.9388385077364007,0.04653739612188366,0.9381775858724468,0.04226852240385108,test
0.41,620,24563,392039,345,25183,46.377532228360955,0.024619783187070643,0.6424870466321243,0.9410396493535796,0.04742236499923513,0.9403496923846951,0.043163066676517016,test
0.42,611,23700,392902,354,24311,44.77163904235727,0.025132655999341863,0.633160621761658,0.9431111708537165,0.048346257319196076,0.94239487315808,0.04409674043839472,test
0.43,603,22834,393768,362,23437,43.16206261510129,0.02572854887570935,0.6248704663212435,0.9451898934714668,0.049422178509958205,0.9444496332325112,0.04518352770221685,test
0.44,593,22034,394568,372,22627,41.67034990791897,0.026207628054978567,0.6145077720207254,0.947110191501721,0.05027127839945744,0.9463415451891553,0.04604242707342283,test
0.45,589,21193,395409,376,21782,40.11418047882136,0.02704067578734735,0.6103626943005181,0.9491289048060259,0.05178704884160548,0.9483460139330934,0.0475716655210656,test
0.46,581,20395,396207,384,20976,38.629834254143645,0.027698321891685737,0.6020725388601036,0.9510444020912046,0.052960211476231714,0.9502379258897374,0.048756925834111,test
0.47,573,19661,396941,392,20234,37.263351749539595,0.028318671542947513,0.5937823834196891,0.9528062755339629,0.05405915373366668,0.9519765690296408,0.0498675360135579,test
0.48,562,18919,397683,403,19481,35.87661141804788,0.02884862173399723,0.5823834196891192,0.9545873519570237,0.0549740780592781,0.953727186295852,0.05079390223710962,test
0.49,558,18121,398481,407,18679,34.39963167587477,0.02987311954601424,0.5782383419689119,0.9565028492422024,0.05681124007330482,0.9556286775535423,0.052647665324197436,test
0.5,547,17425,399177,418,17972,33.09760589318601,0.030436234141998666,0.566839378238342,0.9581735085285237,0.057770502191477,0.9572691328577211,0.05361921975407281,test
0.51,537,16740,399862,428,17277,31.81767955801105,0.031081785032123634,0.5564766839378238,0.9598177637169288,0.05887512334173885,0.958885639909284,0.0547372272962431,test
0.52,532,16069,400533,433,16601,30.572744014732965,0.032046262273357023,0.5512953367875648,0.9614284136898047,0.06057155869292951,0.9604805935334928,0.05645003869010438,test
0.53,529,15400,401202,436,15929,29.335174953959484,0.03320986879276791,0.5481865284974093,0.9630342629176049,0.06262578430211911,0.9620755471577016,0.05852282738730838,test
0.54,524,14767,401835,441,15291,28.16022099447514,0.03426852396834739,0.5430051813471503,0.9645536987340435,0.06446850393700788,0.9635794974219706,0.060383391427934245,test
0.55,519,14136,402466,446,14655,26.988950276243095,0.03541453428863869,0.5378238341968912,0.9660683338054066,0.06645326504481433,0.9650786580357165,0.0623873397423603,test
0.56,515,13513,403089,450,14028,25.834254143646408,0.03671228970630168,0.533678756476684,0.9675637658964671,0.06869872607216701,0.9665610548726312,0.06465379856445093,test
0.57,508,12905,403697,457,13413,24.701657458563535,0.03787370461492582,0.5264248704663212,0.9690231923994604,0.07066351370148839,0.9680003448548377,0.06663904816484197,test
0.58,497,12353,404249,468,12850,23.664825046040516,0.03867704280155642,0.5150259067357513,0.9703481980403359,0.07195077813970323,0.9692959453213497,0.06794372119334043,test
0.59,493,11784,404818,472,12277,22.609576427255984,0.040156389997556406,0.510880829015544,0.9717140100143542,0.07446005135175955,0.9706490215941393,0.07047687061708158,test
0.6,481,11256,405346,484,11737,21.61510128913444,0.04098151145948709,0.49844559585492226,0.9729814067143221,0.0757361045504645,0.971884751429112,0.07177176440164608,test
0.61,475,10744,405858,490,11219,20.661141804788215,0.04233888938408058,0.49222797927461137,0.9742103974536848,0.07797110965200263,0.9730965330114688,0.07403023880816358,test
0.62,463,10229,406373,502,10692,19.69060773480663,0.04330340441451552,0.47979274611398964,0.975446589310661,0.07943724800549025,0.974301130118041,0.07551800899994995,test
0.63,451,9746,406856,514,10197,18.77900552486188,0.04422869471413161,0.46735751295336786,0.9766059692464271,0.08080989070059127,0.9754290928162427,0.07691222542533757,test
0.64,445,9278,407324,520,9723,17.906077348066297,0.045767767150056565,0.46113989637305697,0.9777293435941258,0.08327095808383232,0.9765355020870902,0.07940011204370503,test
0.65,439,8809,407793,526,9248,17.031307550644566,0.047469723183391,0.45492227979274613,0.9788551183143623,0.08596886321355135,0.9776443061831993,0.08212729913143868,test
0.66,430,8348,408254,535,8778,16.165745856353592,0.048986101617680564,0.44559585492227977,0.9799616900542965,0.08826850046187006,0.9787267672014311,0.08445597064977609,test
0.67,423,7889,408713,542,8312,15.30755064456722,0.050890279114533206,0.4383419689119171,0.9810634610491549,0.09119327368761453,0.979809228219663,0.08741404739859175,test
0.68,414,7512,409090,551,7926,14.596685082872929,0.052233156699470096,0.42901554404145076,0.9819684014959121,0.0931278821279946,0.9806905239159225,0.08937578742939654,test
0.69,403,7143,409459,562,7546,13.896869244935543,0.05340577789557381,0.41761658031088084,0.982854138962367,0.09470097520855364,0.9815478713595662,0.09097583366657633,test
0.7,394,6753,409849,571,7147,13.16206261510129,0.05512802574506786,0.4082901554404145,0.9837902842521159,0.09714003944773175,0.9824602997842262,0.09344839803360858,test
0.71,391,6377,410225,574,6768,12.464088397790055,0.057771867612293144,0.40518134715025905,0.9846928243263354,0.10112504849346955,0.9833535696067937,0.09747412154762901,test
0.72,385,6010,410592,580,6395,11.777163904235728,0.060203283815480846,0.39896373056994816,0.9855737610477147,0.1046195652173913,0.9842181015262221,0.10100921681925416,test
0.73,380,5652,410950,585,6032,11.10865561694291,0.0629973474801061,0.39378238341968913,0.9864330944162534,0.10861797913391454,0.985063474843558,0.10505200327447613,test
0.74,373,5340,411262,592,5713,10.521178637200737,0.06528969018029057,0.38652849740932643,0.9871820106480526,0.11171009284216832,0.9857938965483384,0.10818375165536828,test
0.75,361,4982,411620,604,5343,9.839779005524862,0.06756503836795807,0.37409326424870465,0.9880413440165914,0.1144578313253012,0.9866225060888433,0.11097736490781081,test
0.76,355,4708,411894,610,5063,9.324125230202577,0.07011653170057278,0.36787564766839376,0.9886990460919535,0.11778367617783676,0.9872643192589453,0.11434548386573266,test
0.77,343,4387,412215,622,4730,8.710865561694291,0.07251585623678647,0.35544041450777203,0.989469565676593,0.12045654082528534,0.9880043202647719,0.1170671141361914,test
0.78,324,4093,412509,641,4417,8.134438305709024,0.07335295449400045,0.33575129533678755,0.9901752752027114,0.12040133779264216,0.988662897211705,0.11705206949695876,test
0.79,317,3812,412790,648,4129,7.6040515653775325,0.07677403729716638,0.32849740932642485,0.9908497798858383,0.12446014919513151,0.9893190793333765,0.12116766948545722,test
0.8,303,3489,413113,662,3792,6.983425414364641,0.07990506329113924,0.3139896373056995,0.9916251002155535,0.12739121294933783,0.9900590803392031,0.12416428724317666,test
0.81,292,3236,413366,673,3528,6.497237569060774,0.08276643990929705,0.30259067357512953,0.9922323944676213,0.12997996884041843,0.9906386280525041,0.12681090051288482,test
0.82,286,3000,413602,679,3286,6.051565377532229,0.08703590992087644,0.29637305699481864,0.9927988823865463,0.1345565749235474,0.9911894378626663,0.13145343971832046,test
0.83,276,2746,413856,689,3022,5.565377532228361,0.09133024487094639,0.2860103626943005,0.9934085770111521,0.1384499623777276,0.9917737752264906,0.1354210688163716,test
0.84,266,2488,414114,699,2754,5.071823204419889,0.09658678286129267,0.2756476683937824,0.9940278731259091,0.14304920677601507,0.9923676918913611,0.1401060473217852,test
0.85,252,2248,414354,713,2500,4.6040515653775325,0.1008,0.261139896373057,0.9946039625349854,0.14545454545454545,0.992908922400477,0.14259528460996354,test
0.86,244,2018,414584,721,2262,4.165745856353591,0.10786914235190097,0.2528497409326425,0.9951560482186835,0.15122404710257203,0.9934405736085467,0.14846520290785728,test
0.87,228,1791,414811,737,2019,3.718232044198895,0.11292719167904904,0.23626943005181347,0.9957009327847682,0.15281501340482573,0.9939458817387389,0.15015730588630116,test
0.88,210,1579,415023,755,1789,3.294659300184162,0.11738401341531582,0.21761658031088082,0.9962098117627856,0.1525054466230937,0.9944104778394844,0.1499532133026211,test
0.89,189,1358,415244,776,1547,2.848987108655617,0.12217194570135746,0.19585492227979276,0.9967402940936433,0.15047770700636942,0.9948894428917994,0.14805269131242094,test
0.9,172,1150,415452,793,1322,2.434622467771639,0.13010590015128592,0.17823834196891192,0.9972395715815094,0.15041539134236992,0.9953468545167602,0.14813942965579735,test
0.905,164,1040,415562,801,1204,2.2173112338858196,0.1362126245847176,0.1699481865284974,0.9975036125606694,0.15122176118026742,0.9955911266934409,0.14903848844066078,test
0.91,152,944,415658,813,1096,2.0184162062615103,0.1386861313868613,0.15751295336787566,0.9977340483242999,0.14750121300339641,0.9957922920154131,0.14540069582870413,test
0.915,145,849,415753,820,994,1.8305709023941068,0.14587525150905434,0.15025906735751296,0.9979620837153926,0.1480347115875447,0.9960030366384317,0.14603197099768975,test
0.92,133,750,415852,832,883,1.6261510128913443,0.1506228765571914,0.1378238341968912,0.9981997205966366,0.14393939393939395,0.9962113864361887,0.14204463235063305,test
0.925,120,657,415945,845,777,1.430939226519337,0.15444015444015444,0.12435233160621761,0.9984229552426537,0.1377726750861079,0.9964029724571146,0.1359914366634685,test
0.93,105,575,416027,860,680,1.2523020257826887,0.15441176470588236,0.10880829015544041,0.9986197857907547,0.12765957446808512,0.9965634257496402,0.12598967350985743,test
0.935,96,493,416109,869,589,1.0847145488029466,0.16298811544991512,0.09948186528497409,0.9988166163388558,0.12355212355212356,0.9967382479937351,0.1220140291327807,test
0.94,85,408,416194,880,493,0.9079189686924494,0.1724137931034483,0.08808290155440414,0.9990206480045704,0.11659807956104253,0.9969154650630917,0.1152152834575923,test
0.945,76,328,416274,889,404,0.7440147329650092,0.18811881188118812,0.07875647668393783,0.9992126778075957,0.11102994886778672,0.9970854976566634,0.10981575241023171,test
0.95,63,263,416339,902,326,0.6003683241252302,0.19325153374233128,0.06528497409326425,0.9993687020225539,0.0975987606506584,0.9972100285702654,0.09654430247491441,test
0.955,49,207,416395,916,256,0.4714548802946593,0.19140625,0.05077720207253886,0.9995031228846717,0.08026208026208026,0.9973106112312515,0.07936992467538327,test
0.96,33,145,416457,932,178,0.3278084714548803,0.1853932584269663,0.03419689119170984,0.9996519459820165,0.05774278215223097,0.9974207731932839,0.057064067699639884,test
0.965,19,79,416523,946,98,0.18047882136279927,0.19387755102040816,0.019689119170984457,0.9998103705695124,0.03574788334901223,0.9975453041068858,0.03533682861966982,test
0.97,13,41,416561,952,54,0.09944751381215469,0.24074074074074073,0.013471502590673576,0.9999015847259495,0.025515210991167814,0.9976219385152563,0.025276467155574543,test
0.975,4,7,416595,961,11,0.020257826887661142,0.36363636363636365,0.004145077720207254,0.9999831973922353,0.008196721311475409,0.9976818091467956,0.008145053249646147,test
0.98,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test
0.985,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.99,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.991,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.992,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.993,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.994,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.995,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.996,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.997,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.998,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
0.999,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test
