threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.041,275,2716,413886,690,2991,5.50828729281768,0.09194249414911401,0.2849740932642487,0.9934805881872867,0.1390293225480283,0.9918432251590763,0.13601006644936742,test,beta
0.042,269,2611,413991,696,2880,5.303867403314917,0.09340277777777778,0.2787564766839378,0.9937326273037576,0.1399219765929779,0.9920803128599722,0.136934040730458,test,beta
0.043,266,2491,414111,699,2757,5.077348066298343,0.0964816829887559,0.2756476683937824,0.9940206720082957,0.1429339065018807,0.9923605074155765,0.13998951685451164,test,beta
0.044,263,2389,414213,702,2652,4.883977900552487,0.09917043740573152,0.27253886010362693,0.9942655100071531,0.14542438484932263,0.9925975951164723,0.1425184831553902,test,beta
0.045,256,2295,414307,709,2551,4.697974217311234,0.10035280282242258,0.26528497409326424,0.994491145025708,0.14562002275312855,0.9928059449142294,0.14274525589764148,test,beta
0.046,252,2214,414388,713,2466,4.541436464088398,0.10218978102189781,0.261139896373057,0.9946855752012712,0.14689594870300204,0.9929903464593706,0.14405246568394275,test,beta
0.047,249,2135,414467,716,2384,4.390423572744015,0.10444630872483221,0.25803108808290154,0.9948752046317588,0.1487011048074052,0.9931723531792502,0.1458909154525441,test,beta
0.048,245,2054,414548,720,2299,4.233885819521179,0.10656807307525011,0.2538860103626943,0.9950696348073221,0.15012254901960784,0.9933567547243916,0.14734672182039513,test,beta
0.049,244,1979,414623,721,2223,4.093922651933702,0.10976158344579397,0.2528497409326425,0.9952496627476585,0.15307402760351319,0.993533971793748,0.15033560981832217,test,beta
0.05,237,1898,414704,728,2135,3.9318600368324126,0.11100702576112412,0.24559585492227978,0.9954440929232217,0.1529032258064516,0.9937111888631046,0.1501981152755323,test,beta
0.051,232,1832,414770,733,2064,3.8011049723756907,0.1124031007751938,0.24041450777202072,0.9956025175107177,0.15318586992406735,0.9938572732040607,0.15051040276684127,test,beta
0.052,224,1769,414833,741,1993,3.6703499079189688,0.11239337681886603,0.23212435233160622,0.9957537409806002,0.15145368492224476,0.9939889885934473,0.14880292502750864,test,beta
0.053,220,1707,414895,745,1927,3.548802946593002,0.1141670991177997,0.22797927461139897,0.9959025640779449,0.1521438450899032,0.9941278884586187,0.14952459889069106,test,beta
0.054,214,1651,414951,751,1865,3.434622467771639,0.11474530831099196,0.22176165803108808,0.9960369849400627,0.15123674911660775,0.9942476297216973,0.14864355535497714,test,beta
0.055,211,1589,415013,754,1800,3.314917127071823,0.11722222222222223,0.21865284974093263,0.9961858080374074,0.15262206148282098,0.9943889244121302,0.1500646866740718,test,beta
0.056,203,1521,415081,762,1724,3.174953959484346,0.1177494199535963,0.21036269430051813,0.996349033369979,0.15098549646708814,0.9945326139278248,0.14846212278362333,test,beta
0.057,199,1467,415135,766,1666,3.0681399631675874,0.11944777911164466,0.20621761658031088,0.9964786534870211,0.15127328012162677,0.9946523551909034,0.14878197972211804,test,beta
0.058,195,1425,415177,770,1620,2.983425414364641,0.12037037037037036,0.20207253886010362,0.9965794691336095,0.15087040618955513,0.9947433585508434,0.14840368889778852,test,beta
0.059,192,1373,415229,773,1565,2.882136279926335,0.12268370607028754,0.19896373056994818,0.996704288505576,0.15177865612648223,0.9948607049886605,0.14934657748371843,test,beta
0.06,187,1327,415275,778,1514,2.7882136279926337,0.12351387054161163,0.19378238341968912,0.9968147056423157,0.1508672851956434,0.9949588928243851,0.14846356605083552,test,beta
0.061,184,1288,415314,781,1472,2.710865561694291,0.125,0.19067357512953367,0.9969083201712906,0.1510053344275749,0.9950451065338017,0.14862848024848024,test,beta
0.062,181,1250,415352,784,1431,2.6353591160220993,0.1264849755415793,0.18756476683937823,0.9969995343277277,0.15108514190317196,0.9951289254179568,0.14873524606691735,test,beta
0.063,176,1199,415403,789,1375,2.532228360957643,0.128,0.18238341968911917,0.9971219533271564,0.15042735042735042,0.9952390873799893,0.14811368999489086,test,beta
0.064,174,1156,415446,791,1330,2.4493554327808473,0.13082706766917293,0.18031088082901556,0.9972251693462826,0.1516339869281046,0.9953372752157139,0.14935549133219259,test,beta
0.065,167,1126,415476,798,1293,2.3812154696132595,0.12915699922660479,0.17305699481865286,0.9972971805224171,0.1479185119574845,0.99539235619673,0.1456573179246185,test,beta
0.066,164,1078,415524,801,1242,2.287292817679558,0.1320450885668277,0.1699481865284974,0.9974123984042323,0.14861803352967828,0.995500123333501,0.1463977627313894,test,beta
0.067,162,1040,415562,803,1202,2.2136279926335174,0.13477537437603992,0.16787564766839377,0.9975036125606694,0.14951545916012918,0.9955863370429177,0.1473294198129409,test,beta
0.068,159,1004,415598,806,1163,2.141804788213628,0.13671539122957868,0.16476683937823836,0.9975900259720308,0.14943609022556392,0.9956653662765497,0.14728209561358444,test,beta
0.069,155,980,415622,810,1135,2.0902394106813995,0.13656387665198239,0.16062176165803108,0.9976476349129385,0.14761904761904762,0.9957132627817811,0.1454843925658334,test,beta
0.07,151,938,415664,814,1089,2.005524861878453,0.1386593204775023,0.15647668393782382,0.9977484505595269,0.14703018500486853,0.995804266141721,0.14493482911623268,test,beta
0.071,149,913,415689,816,1062,1.9558011049723756,0.14030131826741996,0.1544041450777202,0.9978084598729723,0.14701529353724718,0.9958593471227372,0.14494469399340473,test,beta
0.072,146,885,415717,819,1031,1.8987108655616942,0.14161008729388944,0.15129533678756477,0.9978756703040312,0.1462925851703407,0.9959192177542766,0.144249547353807,test,beta
0.073,145,851,415751,820,996,1.8342541436464088,0.14558232931726908,0.15025906735751296,0.9979572829703169,0.14788373278939318,0.9959982469879085,0.14587864929216388,test,beta
0.074,142,823,415779,823,965,1.7771639042357275,0.14715025906735751,0.14715025906735751,0.9980244934013759,0.14715025906735751,0.9960581176194478,0.14517475246871483,test,beta
0.075,139,800,415802,826,939,1.729281767955801,0.14802981895633652,0.14404145077720207,0.9980797019697457,0.14600840336134452,0.9961060141246794,0.14405732610248317,test,beta
0.076,136,768,415834,829,904,1.6648250460405156,0.1504424778761062,0.14093264248704662,0.9981565138909558,0.14553237025147137,0.9961754640572651,0.1436178592313721,test,beta
0.077,132,744,415858,833,876,1.6132596685082874,0.1506849315068493,0.13678756476683937,0.9982141228318635,0.14340032590983162,0.9962233605624966,0.14151226695450875,test,beta
0.078,128,722,415880,837,850,1.565377532228361,0.15058823529411763,0.13264248704663212,0.9982669310276955,0.14104683195592285,0.9962664674172049,0.13918352671557174,test,beta
0.079,124,695,415907,841,819,1.5082872928176796,0.1514041514041514,0.12849740932642487,0.9983317410862166,0.1390134529147982,0.9963215483982211,0.1371826607062297,test,beta
0.08,121,671,415931,844,792,1.4585635359116023,0.1527777777777778,0.12538860103626942,0.9983893500271243,0.1377347751849744,0.9963718397287142,0.1359345318617671,test,beta
0.081,120,652,415950,845,772,1.4217311233885819,0.15544041450777202,0.12435233160621761,0.9984349571053428,0.1381692573402418,0.9964149465834226,0.13639521630675377,test,beta
0.082,116,630,415972,849,746,1.3738489871086557,0.1554959785522788,0.12020725388601036,0.9984877653011748,0.13559322033898302,0.9964580534381309,0.13384774306412922,test,beta
0.083,114,608,415994,851,722,1.3296500920810312,0.15789473684210525,0.11813471502590674,0.9985405734970068,0.13515115589804386,0.9965059499433624,0.1334369878226935,test,beta
0.084,107,596,416006,858,703,1.294659300184162,0.15220483641536273,0.11088082901554404,0.9985693779674606,0.12829736211031173,0.9965179240696702,0.12659596530832157,test,beta
0.085,105,575,416027,860,680,1.2523020257826887,0.15441176470588236,0.10880829015544041,0.9986197857907547,0.12765957446808512,0.9965634257496402,0.12598967350985743,test,beta
0.086,105,553,416049,860,658,1.2117863720073665,0.1595744680851064,0.10880829015544041,0.9986725939865867,0.12939001848428835,0.9966161119053948,0.12775554933183245,test,beta
0.087,102,539,416063,863,641,1.1804788213627992,0.15912636505460218,0.10569948186528498,0.9987061992021161,0.12702366127023662,0.9966424549832722,0.12541023911316423,test,beta
0.088,99,520,416082,866,619,1.139963167587477,0.15993537964458804,0.10259067357512953,0.9987518062803347,0.125,0.9966807721874573,0.12341671244630992,test,beta
0.089,97,506,416096,868,603,1.1104972375690607,0.16086235489220563,0.10051813471502591,0.9987854114958642,0.12372448979591835,0.9967095100905963,0.12216416252055518,test,beta
0.09,96,492,416110,869,588,1.0828729281767955,0.16326530612244897,0.09948186528497409,0.9988190167113936,0.12363168061815841,0.9967406428189967,0.1220953511571771,test,beta
0.091,94,472,416130,871,566,1.0423572744014733,0.16607773851590105,0.09740932642487046,0.99886702416215,0.12279555845852383,0.9967837496737051,0.12129409099003359,test,beta
0.092,91,450,416152,874,541,0.996316758747698,0.16820702402957485,0.09430051813471503,0.998919832357982,0.12084993359893757,0.996829251353675,0.11938779637917743,test,beta
0.093,90,440,416162,875,530,0.9760589318600368,0.16981132075471697,0.09326424870466321,0.9989438360833601,0.12040133779264214,0.9968508047810292,0.11895768557066026,test,beta
0.094,88,423,416179,877,511,0.9410681399631676,0.17221135029354206,0.09119170984455958,0.9989846424165031,0.11924119241192412,0.9968867271599527,0.11782957119264403,test,beta
0.095,88,413,416189,877,501,0.9226519337016574,0.17564870259481039,0.09119170984455958,0.9990086461418812,0.12005457025920874,0.9969106754125685,0.11866244866628842,test,beta
0.096,84,397,416205,881,481,0.8858195211786372,0.17463617463617465,0.08704663212435233,0.9990470521024863,0.1161825726141079,0.9969394133157075,0.11482163344264246,test,beta
0.097,83,381,416221,882,464,0.85451197053407,0.1788793103448276,0.08601036269430051,0.9990854580630913,0.11616515045486353,0.996975335694631,0.11483671553548831,test,beta
0.098,81,372,416230,884,453,0.8342541436464088,0.17880794701986755,0.08393782383419689,0.9991070614159318,0.11424541607898449,0.9969920994714621,0.11293560621091711,test,beta
0.099,81,364,416238,884,445,0.8195211786372008,0.18202247191011237,0.08393782383419689,0.9991262643962343,0.1148936170212766,0.9970112580735546,0.11360060820128737,test,beta
0.1,80,355,416247,885,435,0.8011049723756906,0.1839080459770115,0.08290155440414508,0.9991478677490746,0.11428571428571428,0.9970304166756473,0.11301188813616928,test,beta
0.11,61,254,416348,904,315,0.580110497237569,0.19365079365079366,0.06321243523316063,0.9993903053753943,0.0953125,0.9972267923470964,0.0942822927965494,test,beta
0.12,44,188,416414,921,232,0.427255985267035,0.1896551724137931,0.04559585492227979,0.9995487299628902,0.07351712614870509,0.9973441387849136,0.07268641201866319,test,beta
0.13,32,130,416472,933,162,0.2983425414364641,0.19753086419753085,0.03316062176165803,0.9996879515700837,0.05678793256433008,0.997454300746946,0.05616085650160906,test,beta
0.14,20,82,416520,945,102,0.1878453038674033,0.19607843137254902,0.02072538860103627,0.999803169451899,0.03748828491096533,0.9975405144563627,0.037062818922989134,test,beta
0.15,15,53,416549,950,68,0.1252302025782689,0.22058823529411764,0.015544041450777202,0.9998727802554956,0.02904162633107454,0.9975979902626405,0.02874611611514549,test,beta
0.16,12,28,416574,953,40,0.07366482504604052,0.3,0.012435233160621761,0.999932789568941,0.02388059701492537,0.9976506764183951,0.023700996360286573,test,beta
0.17,5,12,416590,960,17,0.03130755064456722,0.29411764705882354,0.0051813471502590676,0.9999711955295462,0.010183299389002035,0.9976722298457493,0.010104093385337388,test,beta
0.18,2,5,416597,963,7,0.01289134438305709,0.2857142857142857,0.002072538860103627,0.9999879981373109,0.00411522633744856,0.9976818091467956,0.004082076113770178,test,beta
0.19,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test,beta
0.2,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test,beta
0.21,0,1,416601,965,1,0.001841620626151013,0,0,0.9999975996274622,NA,0.9976865987973188,-4.78471518305541e-6,test,beta
0.22,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.23,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.24,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.25,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.26,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.27,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.28,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.29,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.3,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.31,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.32,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.33,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.34,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.35,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.36,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.37,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.38,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.39,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.4,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.41,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.42,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.43,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.44,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.45,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.46,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.47,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.48,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.49,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.5,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.51,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.52,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.53,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.54,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.55,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.56,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.57,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.58,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.59,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.6,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.61,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.62,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.63,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.64,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.65,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.66,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.67,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.68,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.69,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.7,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.71,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.72,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.73,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.74,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.75,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.76,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.77,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.78,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.79,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.8,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.81,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.82,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.83,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.84,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.85,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.86,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.87,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.88,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.89,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.9,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.905,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.91,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.915,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.92,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.925,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.93,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.935,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.94,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.945,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.95,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.955,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.96,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.965,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.97,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.975,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.98,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.985,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.99,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.991,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.992,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.993,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.994,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.995,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.996,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.997,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.998,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
0.999,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,beta
1e-4,1139,239564,66287,226,240703,1322.543956043956,0.0047319725969348116,0.8344322344322345,0.21672971479576655,0.009410578845613629,0.21947424613301392,5.795527444120833e-4,validation,isotonic
2e-4,1098,230937,74914,267,232035,1274.9175824175825,0.004732044734630551,0.8043956043956044,0.24493625981278466,0.009408740359897172,0.2474220092703505,5.795743096951415e-4,validation,isotonic
3e-4,1067,222595,83256,298,223662,1228.9120879120878,0.004770591338716456,0.7816849816849817,0.2722109785483781,0.009483306447670724,0.2744746367376699,6.567546966359551e-4,validation,isotonic
4e-4,1016,195688,110163,349,196704,1080.7912087912089,0.005165121197332032,0.7443223443223443,0.360185188212561,0.010259051138744578,0.3618919587521483,0.001446803244873634,validation,isotonic
5e-4,922,176315,129536,443,177237,973.8296703296703,0.005202074059028307,0.6754578754578755,0.4235264883881367,0.010324632422929194,0.4246458517785532,0.0015196925794067168,validation,isotonic
6e-4,890,168819,137032,475,169709,932.467032967033,0.005244271075782663,0.652014652014652,0.448035154372554,0.010404854039772263,0.4489414613822197,0.0016036382164932627,validation,isotonic
7e-4,863,162970,142881,502,163833,900.1813186813187,0.005267559038777292,0.6322344322344322,0.4671588453201069,0.0104480683785518,0.46789229727618353,0.0016497771216387991,validation,isotonic
8e-4,774,133324,172527,591,134098,736.8021978021978,0.005771898164029292,0.567032967032967,0.5640883959836652,0.011427474660977535,0.5641014790896307,0.0026541089944669095,validation,isotonic
9e-4,753,130891,174960,612,131644,723.3186813186813,0.005719972045820546,0.5516483516483517,0.5720432498177217,0.011322542083618402,0.5719526326753815,0.002549907629274053,validation,isotonic
0.001,733,128500,177351,632,129233,710.0714285714286,0.005671925901279085,0.536996336996337,0.5798607818839893,0.011225286757837027,0.5796703296703297,0.002453483688223419,validation,isotonic
0.0011,705,125273,180578,660,125978,692.1868131868132,0.005596215212179905,0.5164835164835165,0.5904116710424357,0.011072457850058504,0.5900831987917295,0.00230168857986894,validation,isotonic
0.0012,691,123008,182843,674,123699,679.6648351648352,0.005586140550853281,0.5062271062271062,0.5978172378053366,0.011050342224780914,0.5974102911306702,0.002281123966438504,validation,isotonic
0.0013,673,120701,185150,692,121374,666.8901098901099,0.0055448448596898845,0.49304029304029307,0.6053601263360263,0.010966359510831929,0.6048610749440133,0.0021982459902114104,validation,isotonic
0.0014,659,118375,187476,706,119034,654.032967032967,0.005536233345094679,0.4827838827838828,0.6129651366188111,0.010946934775205775,0.6123867246497579,0.0021805825604565643,validation,isotonic
0.0015,639,116125,189726,726,116764,641.5604395604396,0.005472577164194444,0.46813186813186813,0.620321659893216,0.010818681272168562,0.6196454611738972,0.002053141414028324,validation,isotonic
0.0016,626,113816,192035,739,114442,628.8021978021978,0.005470019747994617,0.4586080586080586,0.6278710875557052,0.01081109086670063,0.6271190302588406,0.0020475565769454756,validation,isotonic
0.0017,608,111506,194345,757,112114,616.010989010989,0.005423051536828585,0.44542124542124545,0.6354237847840942,0.010715639016910618,0.6345795791885839,0.001953422632422664,validation,isotonic
0.0018,581,107566,198285,784,108147,594.2142857142857,0.005372317308848142,0.42564102564102563,0.6483058744290521,0.010610709328658046,0.6473165460132285,0.0018514626410786792,validation,isotonic
0.0019,563,105212,200639,802,105775,581.1813186813187,0.005322618766249114,0.41245421245421243,0.6560024325570294,0.010509613589695726,0.6549203166501745,0.001751941440887415,validation,isotonic
0.002,307,83226,222625,1058,83533,458.9725274725275,0.0036751942346138653,0.22490842490842491,0.7278871084286139,0.007232208061438432,0.7256523097755325,-0.0015245029086621718,validation,isotonic
0.0021,303,82113,223738,1062,82416,452.83516483516485,0.003676470588235294,0.22197802197802197,0.7315261352750195,0.007233143552834175,0.7292621478048018,-0.0015216345861651774,validation,isotonic
0.0022,301,81077,224774,1064,81378,447.13186813186815,0.003698788370321217,0.2205128205128205,0.7349134055471455,0.007275539924827478,0.7326278579240665,-0.0014770293812657244,validation,isotonic
0.0023,296,79983,225868,1069,80279,441.0934065934066,0.003687141095429689,0.21684981684981686,0.7384903106414561,0.0072509921120964185,0.7361725951773345,-0.0014997999390780946,validation,isotonic
0.0024,289,78946,226905,1076,79235,435.35714285714283,0.003647378052628258,0.21172161172161172,0.7418808504794818,0.0071712158808933,0.7395252851413989,-0.0015783349593505153,validation,isotonic
0.0025,284,77915,227936,1081,78199,429.66483516483515,0.003631759996930907,0.20805860805860807,0.7452517729221091,0.007138907043386457,0.7428649549502631,-0.0016089485122125287,validation,isotonic
0.0026,274,76897,228954,1091,77171,424.0164835164835,0.0035505565562193053,0.20073260073260074,0.7485801910080399,0.006977691759193236,0.746146034060726,-0.0017695675459269027,validation,isotonic
0.0027,268,75920,229931,1097,76188,418.61538461538464,0.00351761432246548,0.19633699633699633,0.7517745568920814,0.006911402524725027,0.7493066767355867,-0.0018344621750408206,validation,isotonic
0.0028,265,74877,230974,1100,75142,412.86813186813185,0.003526656197599212,0.19413919413919414,0.7551847141255056,0.006927470688956566,0.7526919170876517,-0.0018160913804626377,validation,isotonic
0.0029,259,73828,232023,1106,74087,407.07142857142856,0.0034958899672007234,0.18974358974358974,0.7586144887543281,0.006865291841170546,0.7560869225561169,-0.0018765771424918006,validation,isotonic
0.003,252,72829,233022,1113,73081,401.54395604395603,0.0034482286777685034,0.18461538461538463,0.7618807850881638,0.006770007790881981,0.7593159210457788,-0.0019705040834799323,validation,isotonic
0.0031,247,71765,234086,1118,72012,395.6703296703297,0.0034299838915736267,0.18095238095238095,0.7653596032054824,0.006732354825081429,0.7627630071350451,-0.0020060889950036668,validation,isotonic
0.0032,239,70794,235057,1126,71033,390.2912087912088,0.003364633339433784,0.17509157509157508,0.7685343516941255,0.006602392331279869,0.7658976094995052,-0.0021349350151587828,validation,isotonic
0.0033,228,69818,236033,1137,70046,384.86813186813185,0.003255003854609828,0.16703296703296702,0.7717254480122674,0.0063855708504292055,0.7690387219415655,-0.0023513219957727624,validation,isotonic
0.0034,224,68831,237020,1141,69055,379.4230769230769,0.0032437911809427267,0.1641025641025641,0.7749525095553064,0.006361829025844931,0.772238425082027,-0.0023728554790635277,validation,isotonic
0.0035,216,67753,238098,1149,67969,373.45604395604397,0.0031779193455840162,0.15824175824175823,0.7784771015952212,0.006230709320102692,0.7757213165980938,-0.002502399297367515,validation,isotonic
0.0036,207,66785,239066,1158,66992,368.0879120879121,0.003089921184619059,0.15164835164835164,0.7816420413861651,0.006056438989423175,0.7788428988073538,-0.0026756719272033112,validation,isotonic
0.0037,202,65767,240084,1163,65969,362.467032967033,0.0030620442935318103,0.147985347985348,0.7849704594720959,0.0059999405946475765,0.7821402531118171,-0.002729939632603958,validation,isotonic
0.0038,195,64740,241111,1170,64935,356.7857142857143,0.003003003003003003,0.14285714285714285,0.7883283036511243,0.0058823529411764705,0.7854603926878808,-0.0028457178011160158,validation,isotonic
0.0039,189,63705,242146,1176,63894,351.0659340659341,0.002958024227627007,0.13846153846153847,0.7917123043573505,0.005792304509722797,0.7888098276131451,-0.0029336041495409784,validation,isotonic
0.004,179,62648,243203,1186,62827,345.2032967032967,0.0028490935425851942,0.13113553113553114,0.7951682355133709,0.005577018943170488,0.7922178532368106,-0.0031476527512680186,validation,isotonic
0.0041,173,61732,244119,1192,61905,340.1373626373626,0.002794604636136015,0.12673992673992673,0.7981631578775286,0.005468626521258101,0.7951799385448675,-0.0032542093488420708,validation,isotonic
0.0042,133,48696,257155,1232,48829,268.2912087912088,0.0027237911896618814,0.09743589743589744,0.8407852189464805,0.005299438179862135,0.8374824227904797,-0.003374330319063578,validation,isotonic
0.0043,117,46109,259742,1248,46226,253.98901098901098,0.002531043135897547,0.08571428571428572,0.8492435859290962,0.004916896051774495,0.8458511275454403,-0.003746825504671213,validation,isotonic
0.0044,115,45586,260265,1250,45701,251.1043956043956,0.0025163563160543532,0.08424908424908426,0.8509535688946579,0.004886754769897591,0.847547002760273,-0.0037743506241013822,validation,isotonic
